"Linguagens, códigos e suas tecnologias",1,A,$
"Linguagens, códigos e suas tecnologias",2,D,$
"Linguagens, códigos e suas tecnologias",3,E,$
"Linguagens, códigos e suas tecnologias",4,B,$
"Linguagens, códigos e suas tecnologias",5,B,$
"Linguagens, códigos e suas tecnologias",1,D,$
"Linguagens, códigos e suas tecnologias",2,C,$
"Linguagens, códigos e suas tecnologias",3,E,$
"Linguagens, códigos e suas tecnologias",4,A,$
"Linguagens, códigos e suas tecnologias",5,ANULADA,$
"Linguagens, códigos e suas tecnologias",6,E,$
"Linguagens, códigos e suas tecnologias",7,B,$
"Linguagens, códigos e suas tecnologias",8,B,$
"Linguagens, códigos e suas tecnologias",9,B,$
"Linguagens, códigos e suas tecnologias",10,ANULADA,$
"Linguagens, códigos e suas tecnologias",11,A,$
"Linguagens, códigos e suas tecnologias",12,A,$
"Linguagens, códigos e suas tecnologias",13,C,$
"Linguagens, códigos e suas tecnologias",14,B,$
"Linguagens, códigos e suas tecnologias",15,E,$
"Linguagens, códigos e suas tecnologias",16,A,$
"Linguagens, códigos e suas tecnologias",17,B,$
"Linguagens, códigos e suas tecnologias",18,D,$
"Linguagens, códigos e suas tecnologias",19,B,$
"Linguagens, códigos e suas tecnologias",20,E,$
"Linguagens, códigos e suas tecnologias",21,C,$
"Linguagens, códigos e suas tecnologias",22,E,$
"Linguagens, códigos e suas tecnologias",23,B,$
"Linguagens, códigos e suas tecnologias",24,C,$
"Linguagens, códigos e suas tecnologias",25,A,$
"Linguagens, códigos e suas tecnologias",26,B,$
"Linguagens, códigos e suas tecnologias",27,D,$
"Linguagens, códigos e suas tecnologias",28,C,$
"Linguagens, códigos e suas tecnologias",29,A,$
"Linguagens, códigos e suas tecnologias",30,A,$
"Linguagens, códigos e suas tecnologias",31,D,$
"Linguagens, códigos e suas tecnologias",32,B,$
"Linguagens, códigos e suas tecnologias",33,E,$
"Linguagens, códigos e suas tecnologias",34,E,$
"Linguagens, códigos e suas tecnologias",35,B,$
"Linguagens, códigos e suas tecnologias",36,E,$
"Linguagens, códigos e suas tecnologias",37,E,$
"Linguagens, códigos e suas tecnologias",38,C,$
"Linguagens, códigos e suas tecnologias",39,A,$
"Linguagens, códigos e suas tecnologias",40,E,$
"Linguagens, códigos e suas tecnologias",41,A,$
"Linguagens, códigos e suas tecnologias",42,B,$
"Linguagens, códigos e suas tecnologias",43,D,$
"Linguagens, códigos e suas tecnologias",44,A,$
"Linguagens, códigos e suas tecnologias",45,C,$
Ciências Humanas e suas tecnologias,46,D,$
Ciências Humanas e suas tecnologias,47,B,$
Ciências Humanas e suas tecnologias,48,C,$
Ciências Humanas e suas tecnologias,49,C,$
Ciências Humanas e suas tecnologias,50,C,$
Ciências Humanas e suas tecnologias,51,C,$
Ciências Humanas e suas tecnologias,52,B,$
Ciências Humanas e suas tecnologias,53,A,$
Ciências Humanas e suas tecnologias,54,D,$
